pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
11505,0.547,0.044,0.211,0.215,0.219,0.298,0.104,0.362,0.030,0.047
11513,0.109,0.043,0.236,0.235,0.235,0.125,0.075,0.126,0.030,0.041
11517,0.603,0.092,0.136,0.159,0.156,0.780,0.010,0.742,0.037,0.982
11520,0.033,0.018,0.154,0.169,0.171,0.158,0.156,0.170,0.026,0.943
11521,0.185,0.067,0.209,0.217,0.219,0.187,0.045,0.191,0.034,0.028
11526,0.635,0.067,0.168,0.180,0.180,0.367,0.031,0.483,0.037,0.029
11527,0.099,0.058,0.244,0.241,0.241,0.116,0.081,0.116,0.029,0.023
11529,0.644,0.083,0.162,0.176,0.175,0.345,0.020,0.381,0.036,0.030
1153,0.883,0.121,0.206,0.213,0.223,0.488,0.010,0.606,0.038,0.045
11533,0.071,0.023,0.207,0.214,0.218,0.101,0.094,0.122,0.026,0.025
11535,0.070,0.028,0.230,0.227,0.233,0.116,0.144,0.139,0.025,0.040
11536,0.060,0.038,0.161,0.177,0.176,0.151,0.059,0.132,0.041,0.033
11538,0.066,0.056,0.256,0.249,0.253,0.131,0.140,0.128,0.029,0.059
11539,0.044,0.049,0.459,0.401,0.412,0.107,0.650,0.095,0.031,0.228
11540,0.081,0.036,0.251,0.245,0.247,0.102,0.084,0.107,0.028,0.027
11541,0.538,0.071,0.150,0.168,0.166,0.273,0.027,0.274,0.039,0.024
11542,0.095,0.030,0.191,0.199,0.201,0.125,0.083,0.140,0.026,0.028
11544,0.073,0.040,0.268,0.261,0.260,0.115,0.246,0.127,0.029,0.049
11546,0.543,0.074,0.262,0.253,0.263,0.298,0.033,0.317,0.039,0.053
11550,0.720,0.126,0.165,0.178,0.180,0.773,0.021,0.831,0.032,0.534
11552,0.060,0.036,0.212,0.218,0.215,0.109,0.067,0.111,0.034,0.061
11554,0.806,0.074,0.123,0.144,0.144,0.379,0.008,0.408,0.047,0.011
11558,0.061,0.067,0.389,0.354,0.361,0.123,0.210,0.111,0.040,0.081
1156,0.403,0.120,0.156,0.173,0.172,0.255,0.013,0.237,0.038,0.031
11560,0.685,0.086,0.231,0.227,0.229,0.385,0.040,0.483,0.026,0.043
11566,0.166,0.031,0.161,0.174,0.177,0.190,0.089,0.238,0.030,0.047
11568,0.757,0.043,0.133,0.151,0.152,0.436,0.025,0.621,0.037,0.036
11569,0.118,0.049,0.182,0.195,0.193,0.129,0.049,0.136,0.032,0.023
1157,0.074,0.039,0.188,0.200,0.204,0.113,0.100,0.113,0.028,0.040
11570,0.075,0.080,0.352,0.323,0.322,0.123,0.161,0.106,0.036,0.072
11571,0.060,0.058,0.332,0.305,0.323,0.135,0.173,0.121,0.043,0.353
11573,0.635,0.072,0.182,0.192,0.191,0.275,0.026,0.371,0.036,0.025
1158,0.134,0.060,0.197,0.207,0.208,0.129,0.039,0.121,0.033,0.029
11581,0.088,0.046,0.181,0.192,0.195,0.158,0.079,0.189,0.030,0.040
11582,0.097,0.042,0.194,0.205,0.206,0.124,0.055,0.129,0.035,0.020
11584,0.051,0.039,0.237,0.235,0.235,0.101,0.146,0.116,0.024,0.062
11585,0.062,0.024,0.180,0.190,0.191,0.117,0.124,0.132,0.029,0.054
11586,0.055,0.038,0.147,0.168,0.168,0.285,0.071,0.283,0.038,0.948
11589,0.044,0.029,0.168,0.181,0.181,0.123,0.117,0.128,0.033,0.080
11590,0.574,0.155,0.280,0.271,0.278,0.305,0.013,0.246,0.042,0.049
11594,0.059,0.060,0.322,0.299,0.307,0.125,0.132,0.120,0.032,0.074
11595,0.814,0.101,0.136,0.157,0.153,0.396,0.005,0.377,0.052,0.017
11596,0.203,0.052,0.175,0.189,0.188,0.188,0.028,0.141,0.038,0.021
116,0.776,0.064,0.221,0.224,0.226,0.262,0.026,0.435,0.027,0.016
11600,0.651,0.081,0.220,0.222,0.227,0.304,0.025,0.322,0.033,0.034
11602,0.077,0.034,0.238,0.236,0.238,0.111,0.094,0.115,0.028,0.035
11603,0.053,0.021,0.215,0.223,0.225,0.123,0.492,0.141,0.033,0.066
11606,0.206,0.122,0.246,0.241,0.251,0.311,0.048,0.351,0.043,0.135
11608,0.131,0.051,0.197,0.206,0.204,0.128,0.051,0.137,0.032,0.023
1161,0.072,0.108,0.279,0.270,0.268,0.135,0.078,0.151,0.034,0.041
11611,0.073,0.054,0.184,0.196,0.196,0.141,0.081,0.141,0.032,0.030
11614,0.337,0.068,0.282,0.270,0.266,0.189,0.025,0.165,0.035,0.026
11616,0.171,0.085,0.185,0.196,0.202,0.408,0.044,0.345,0.047,0.806
11618,0.044,0.030,0.237,0.239,0.239,0.101,0.277,0.112,0.027,0.069
1162,0.072,0.051,0.171,0.188,0.189,0.096,0.041,0.106,0.039,0.028
11621,0.077,0.044,0.174,0.187,0.189,0.159,0.102,0.157,0.037,0.047
11622,0.969,0.216,0.105,0.126,0.126,0.598,0.003,0.757,0.060,0.010
11623,0.077,0.071,0.246,0.241,0.249,0.139,0.085,0.136,0.038,0.047
11628,0.095,0.043,0.187,0.199,0.198,0.125,0.035,0.116,0.037,0.029
11631,0.745,0.221,0.237,0.237,0.236,0.369,0.008,0.329,0.042,0.032
11632,0.052,0.040,0.323,0.304,0.310,0.103,0.122,0.121,0.028,0.078
11633,0.101,0.042,0.257,0.250,0.248,0.106,0.097,0.115,0.027,0.032
11634,0.152,0.065,0.183,0.196,0.195,0.148,0.032,0.137,0.034,0.015
11638,0.585,0.084,0.158,0.174,0.177,0.669,0.029,0.740,0.029,0.360
11639,0.056,0.039,0.251,0.247,0.254,0.130,0.079,0.106,0.039,0.062
1164,0.073,0.046,0.323,0.306,0.312,0.100,0.696,0.100,0.031,0.126
11642,0.512,0.229,0.345,0.314,0.322,0.330,0.013,0.230,0.043,0.039
11646,0.211,0.071,0.242,0.238,0.247,0.305,0.053,0.285,0.035,0.182
11647,0.763,0.155,0.106,0.128,0.129,0.543,0.013,0.682,0.040,0.037
11651,0.581,0.067,0.167,0.177,0.179,0.322,0.029,0.462,0.033,0.025
11665,0.062,0.029,0.202,0.210,0.212,0.108,0.118,0.116,0.026,0.034
11671,0.197,0.061,0.147,0.167,0.166,0.182,0.025,0.152,0.042,0.017
11672,0.112,0.029,0.176,0.188,0.190,0.124,0.088,0.152,0.028,0.024
11673,0.295,0.114,0.137,0.157,0.155,0.509,0.032,0.516,0.040,0.958
11677,0.953,0.099,0.114,0.134,0.136,0.668,0.007,0.850,0.041,0.028
1168,0.533,0.069,0.189,0.203,0.203,0.220,0.037,0.267,0.034,0.017
11682,0.958,0.152,0.120,0.138,0.141,0.658,0.007,0.840,0.039,0.023
11684,0.179,0.070,0.166,0.183,0.180,0.163,0.013,0.138,0.045,0.019
11686,0.085,0.041,0.212,0.219,0.216,0.109,0.036,0.095,0.035,0.031
11688,0.112,0.054,0.252,0.250,0.256,0.165,0.033,0.128,0.032,0.059
11689,0.332,0.384,0.317,0.300,0.304,0.542,0.014,0.472,0.048,0.975
1169,0.083,0.046,0.197,0.205,0.208,0.117,0.203,0.125,0.033,0.059
11694,0.058,0.030,0.218,0.224,0.227,0.108,0.174,0.132,0.026,0.047
11698,0.116,0.101,0.178,0.190,0.187,0.150,0.056,0.157,0.029,0.030
11699,0.822,0.098,0.184,0.198,0.197,0.443,0.006,0.370,0.052,0.033
117,0.263,0.112,0.167,0.183,0.185,0.284,0.060,0.321,0.030,0.080
1170,0.056,0.033,0.292,0.285,0.286,0.075,0.221,0.087,0.023,0.059
11701,0.069,0.051,0.223,0.225,0.225,0.123,0.191,0.125,0.037,0.047
11705,0.079,0.067,0.297,0.278,0.285,0.132,0.102,0.118,0.036,0.053
11707,0.068,0.039,0.168,0.183,0.187,0.142,0.118,0.143,0.033,0.039
11709,0.328,0.091,0.221,0.225,0.221,0.191,0.037,0.168,0.040,0.016
11712,0.062,0.042,0.244,0.240,0.248,0.127,0.127,0.124,0.032,0.076
11713,0.435,0.085,0.179,0.191,0.193,0.267,0.017,0.280,0.038,0.016
11715,0.259,0.046,0.155,0.173,0.171,0.181,0.031,0.174,0.037,0.020
11720,0.706,0.078,0.144,0.162,0.159,0.383,0.009,0.292,0.049,0.022
11723,0.095,0.035,0.219,0.220,0.223,0.117,0.095,0.127,0.030,0.033
11727,0.656,0.056,0.158,0.174,0.173,0.303,0.025,0.341,0.042,0.019
11728,0.452,0.102,0.260,0.252,0.255,0.289,0.019,0.221,0.042,0.048
11729,0.080,0.030,0.195,0.204,0.207,0.182,0.096,0.196,0.025,0.085
11732,0.071,0.074,0.256,0.249,0.255,0.189,0.198,0.230,0.041,0.365
11733,0.087,0.044,0.195,0.204,0.203,0.130,0.052,0.120,0.032,0.035
11736,0.273,0.040,0.146,0.164,0.165,0.203,0.030,0.200,0.041,0.028
11739,0.952,0.078,0.114,0.134,0.135,0.621,0.009,0.793,0.042,0.023
1174,0.110,0.068,0.349,0.324,0.333,0.105,0.061,0.127,0.029,0.051
11742,0.066,0.032,0.218,0.222,0.225,0.109,0.112,0.117,0.025,0.042
11743,0.064,0.035,0.199,0.209,0.211,0.114,0.095,0.147,0.034,0.038
11744,0.848,0.114,0.298,0.289,0.311,0.468,0.017,0.523,0.037,0.010
11746,0.114,0.061,0.152,0.169,0.169,0.211,0.069,0.233,0.040,0.061
11757,0.185,0.048,0.157,0.173,0.171,0.157,0.027,0.139,0.044,0.029
11759,0.060,0.040,0.288,0.279,0.281,0.098,0.142,0.109,0.026,0.043
1176,0.196,0.073,0.191,0.204,0.203,0.169,0.021,0.133,0.043,0.025
11762,0.079,0.033,0.209,0.212,0.216,0.123,0.100,0.159,0.026,0.037
11763,0.075,0.052,0.248,0.243,0.249,0.117,0.087,0.121,0.039,0.042
11764,0.505,0.070,0.140,0.156,0.158,0.280,0.025,0.409,0.036,0.022
11767,0.085,0.071,0.317,0.296,0.301,0.118,0.155,0.110,0.036,0.041
1177,0.696,0.055,0.209,0.218,0.223,0.292,0.025,0.398,0.030,0.022
11770,0.065,0.024,0.197,0.205,0.210,0.116,0.106,0.127,0.026,0.033
11778,0.049,0.036,0.303,0.290,0.298,0.116,0.303,0.144,0.031,0.107
11779,0.914,0.094,0.113,0.133,0.135,0.652,0.012,0.789,0.043,0.041
11780,0.922,0.439,0.248,0.244,0.254,0.722,0.004,0.672,0.037,0.062
11781,0.192,0.037,0.220,0.224,0.227,0.181,0.085,0.239,0.031,0.047
11783,0.337,0.122,0.183,0.191,0.190,0.260,0.043,0.276,0.039,0.027
11784,0.057,0.034,0.231,0.233,0.233,0.100,0.299,0.113,0.026,0.047
11793,0.072,0.044,0.291,0.276,0.282,0.107,0.075,0.107,0.035,0.050
11794,0.121,0.035,0.160,0.175,0.178,0.265,0.079,0.311,0.034,0.290
11796,0.690,0.074,0.272,0.263,0.267,0.296,0.017,0.393,0.034,0.046
118,0.692,0.059,0.116,0.139,0.142,0.333,0.013,0.395,0.039,0.021
1180,0.299,0.024,0.145,0.165,0.169,0.171,0.046,0.206,0.030,0.025
11803,0.061,0.063,0.180,0.196,0.191,0.269,0.078,0.352,0.030,0.976
11808,0.130,0.060,0.262,0.258,0.256,0.154,0.038,0.133,0.035,0.023
11809,0.054,0.048,0.264,0.263,0.259,0.100,0.170,0.115,0.040,0.055
11810,0.811,0.095,0.160,0.176,0.176,0.330,0.012,0.452,0.049,0.014
11812,0.206,0.037,0.213,0.217,0.220,0.195,0.178,0.252,0.027,0.057
11813,0.180,0.047,0.202,0.207,0.208,0.152,0.049,0.162,0.036,0.031
11819,0.067,0.046,0.301,0.288,0.295,0.109,0.165,0.112,0.031,0.058
1182,0.087,0.037,0.183,0.197,0.199,0.101,0.070,0.126,0.026,0.046
11821,0.059,0.027,0.211,0.217,0.219,0.095,0.101,0.113,0.025,0.034
11829,0.057,0.043,0.275,0.271,0.270,0.114,0.088,0.111,0.032,0.043
11831,0.150,0.056,0.164,0.181,0.179,0.148,0.020,0.121,0.051,0.024
11832,0.427,0.118,0.196,0.207,0.207,0.258,0.014,0.186,0.049,0.014
11833,0.437,0.068,0.151,0.166,0.167,0.286,0.032,0.365,0.038,0.022
11836,0.945,0.237,0.141,0.155,0.161,0.730,0.007,0.858,0.027,0.064
11837,0.957,0.223,0.176,0.188,0.189,0.740,0.004,0.803,0.032,0.055
11839,0.108,0.047,0.191,0.198,0.196,0.121,0.046,0.116,0.036,0.036
11842,0.057,0.045,0.375,0.341,0.347,0.099,0.438,0.105,0.030,0.083
11843,0.674,0.065,0.152,0.170,0.167,0.273,0.011,0.300,0.049,0.011
11846,0.759,0.029,0.168,0.184,0.184,0.297,0.045,0.428,0.036,0.023
11849,0.094,0.049,0.234,0.232,0.232,0.167,0.112,0.198,0.030,0.087
11852,0.039,0.049,0.186,0.198,0.196,0.182,0.107,0.173,0.032,0.911
11853,0.109,0.063,0.257,0.252,0.254,0.131,0.043,0.113,0.034,0.036
11856,0.187,0.097,0.207,0.212,0.207,0.165,0.024,0.134,0.042,0.025
11859,0.066,0.061,0.243,0.242,0.244,0.206,0.100,0.180,0.041,0.591
1186,0.302,0.083,0.172,0.188,0.189,0.433,0.036,0.500,0.033,0.321
11861,0.985,0.617,0.118,0.141,0.137,0.820,0.001,0.696,0.056,0.026
11862,0.063,0.033,0.200,0.208,0.210,0.122,0.131,0.130,0.027,0.032
11863,0.060,0.044,0.272,0.261,0.260,0.095,0.078,0.094,0.024,0.034
11867,0.093,0.047,0.184,0.195,0.195,0.135,0.056,0.132,0.038,0.031
11868,0.729,0.057,0.134,0.151,0.155,0.419,0.022,0.500,0.033,0.036
